E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2531100,1160700,20,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,3,3,0,0,0,0
2531100,1160800,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
2531100,1160900,21,0,0,3,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0
2531100,1161000,23,3,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0
2531100,1161100,25,0,0,3,3,3,0,3,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3
2531100,1161200,53,3,3,3,0,3,3,4,3,3,4,3,3,3,0,0,3,3,0,0,3,0,0,3,3,3,6,3,3,3,3,4,3,0,3,0,3,0,0
2531100,1161300,59,4,0,3,3,3,4,4,3,3,3,0,3,3,3,3,0,3,0,3,4,3,3,0,3,3,4,3,3,0,3,0,3,3,0,3,3,0,3
2531100,1161400,4,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2531200,1155900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2531200,1158700,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2531200,1158800,35,3,0,3,0,0,3,3,0,0,3,0,3,0,0,3,3,0,0,0,3,3,3,0,0,0,3,0,3,3,3,0,0,0,0,4,3,3,0
2531200,1158900,79,4,3,3,3,3,3,6,3,3,3,5,3,0,3,3,0,0,0,0,3,3,3,5,3,4,3,4,3,3,7,3,3,3,3,0,0,0,0
2531200,1159000,34,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,3,3,0,0,0,3,3,4,3,4,3,0,0,3,0,0
2531200,1159100,26,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,5,3,0,0,0,4,0,0,0,0
2531200,1159200,15,0,0,3,3,0,0,3,0,0,3,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,0,0
2531200,1160600,15,0,0,3,4,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0
2531200,1160700,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531200,1160900,29,3,3,0,3,0,3,3,3,3,0,0,0,3,0,0,3,0,3,0,6,3,3,0,0,3,0,4,0,3,0,3,0,0,0,0,0,3,0
2531200,1161000,42,0,3,3,5,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0
2531200,1161100,16,0,0,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0,3,0,3,0,0,0,3,3,0,3,0,0,0,3,3,0,0,0,3,0,0
2531200,1161200,8,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
2531200,1161300,56,0,3,3,3,3,3,4,3,3,3,4,3,3,3,3,0,0,0,0,4,3,0,3,0,4,3,3,4,3,4,3,3,0,0,0,0,0,0
2531200,1161400,14,3,0,0,0,3,3,0,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,0,0,0
2531200,1164300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2531300,1156200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2531300,1158900,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0
2531300,1159000,26,0,3,3,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,3,3,3,0,0,3,3,0,0
2531300,1159100,16,0,0,3,3,0,3,3,0,0,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0
2531300,1159200,12,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,3,0,0,0,0,3,0,0,0
2531300,1160900,18,0,0,3,0,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,3,0,0,0
2531300,1161000,9,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0
2531300,1161100,13,0,3,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0
2531300,1161400,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2531400,1155900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
2531400,1156200,81,3,3,0,0,3,12,8,3,3,0,3,3,3,3,0,3,0,0,0,5,3,3,3,3,12,8,3,4,0,3,3,0,3,0,3,0,0,0
2531400,1156300,37,0,0,0,0,0,4,5,3,3,0,3,0,3,0,0,0,0,0,0,3,3,0,0,0,7,5,3,4,0,0,3,0,0,0,0,0,0,0
2531400,1159200,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2531400,1160700,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531400,1161000,12,0,0,0,0,3,3,3,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,3,0,0,0
2531400,1161100,20,0,3,3,3,3,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,0,0
2531400,1163200,14,0,3,0,3,3,3,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,3,0,0,0
2531400,1163300,32,3,3,0,3,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
2531400,1163600,9,0,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0
2531400,1163700,6,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0
2531400,1163800,6,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0
2531500,1155800,54,5,3,0,0,3,4,0,3,3,3,3,3,3,3,3,3,0,0,0,4,0,3,0,3,3,0,3,4,3,3,0,3,3,3,0,3,0,0
2531500,1155900,124,6,3,3,5,4,6,7,7,3,4,3,4,3,3,0,3,0,0,0,7,3,3,3,5,8,3,5,3,8,3,7,3,3,3,3,0,0,0
2531500,1156000,23,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0
2531500,1156100,52,3,0,0,0,3,5,4,5,3,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,7,3,4,4,3,3,3,3,3,3,0,0,0,0
2531500,1156200,91,8,3,0,0,4,10,16,5,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,3,14,10,3,3,3,3,3,3,0,0,0,0,0,0
2531500,1156400,54,3,3,0,3,3,0,3,4,4,3,3,4,3,0,3,0,3,0,0,0,0,3,3,0,3,6,3,3,3,3,3,3,0,0,0,0,0,0
2531500,1161100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2531500,1163200,6,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2531500,1163400,30,0,3,3,3,3,0,3,3,3,4,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0
2531500,1163500,77,3,3,5,3,3,3,4,3,4,5,3,0,0,5,3,0,0,0,0,3,3,3,3,3,3,3,3,9,3,3,3,3,5,0,0,0,0,3
2531500,1163700,18,0,3,0,3,3,3,0,3,0,0,3,0,3,3,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,3,0,0,3,0,0,0,0
2531500,1163800,9,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,3,0,0,3,0,0,0,3,0
2531600,1155800,113,4,0,3,3,8,4,3,5,6,3,7,7,3,0,3,3,0,0,0,0,3,3,5,3,6,3,4,3,8,10,3,5,4,3,0,3,0,0
2531600,1155900,252,3,5,4,9,11,9,14,5,5,8,5,14,6,8,3,3,3,3,3,8,5,6,12,7,9,5,7,9,11,14,12,7,4,4,3,6,7,3
2531600,1156000,69,3,3,0,3,3,10,8,3,3,3,3,3,3,3,3,0,0,0,0,4,3,3,0,3,11,4,3,3,3,3,3,3,0,0,0,3,0,0
2531600,1156200,41,3,3,3,0,3,3,6,3,3,3,0,3,0,3,0,0,0,0,0,3,3,0,0,3,5,4,3,3,0,3,0,3,0,0,0,0,0,0
2531600,1156300,40,4,0,3,0,3,3,3,3,4,3,0,3,0,0,3,0,0,0,0,0,4,3,0,3,3,5,3,3,3,3,0,0,3,0,0,0,0,0
2531600,1163400,21,3,3,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0
2531600,1163500,10,0,0,0,0,3,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0
2531600,1163600,35,0,3,3,3,3,0,0,3,3,4,3,0,3,0,3,0,0,0,0,0,3,0,3,0,0,0,3,0,3,4,0,3,3,3,0,0,0,0
2531600,1163700,19,3,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,0,0,3,3,0,0,0,3,0,3,3,0,0,3,0,0,0,3,3,0,3,0
2531600,1163800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531700,1155700,174,7,7,6,5,3,3,7,7,8,9,4,7,4,6,3,0,3,0,0,6,6,9,9,4,3,6,6,8,9,5,3,3,4,3,3,3,0,0
2531700,1155800,92,3,3,3,3,5,6,4,3,7,3,3,3,3,3,0,0,0,3,0,3,3,3,4,3,3,3,5,3,5,6,3,3,3,0,3,3,0,3
2531700,1155900,219,6,13,8,12,9,4,6,9,9,7,11,3,3,8,4,3,0,3,0,10,10,3,13,5,3,8,13,6,3,11,4,4,4,4,3,0,0,3
2531700,1156000,87,5,4,3,3,4,3,10,4,4,3,6,3,0,3,0,0,0,0,3,4,3,3,3,3,3,5,3,6,7,3,0,3,3,0,3,0,3,0
2531700,1156200,67,4,3,3,3,3,4,5,3,0,3,4,3,3,0,3,0,0,3,0,5,3,0,3,3,3,5,0,4,3,4,3,3,3,3,0,0,0,0
2531700,1156300,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0
2531700,1156500,13,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0
2531700,1156600,56,8,3,3,3,3,0,3,6,4,3,3,0,0,0,3,0,0,0,0,5,3,3,0,3,0,3,7,3,3,0,3,0,0,0,0,0,0,0
2531700,1157600,19,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,0
2531700,1163400,8,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
2531700,1163500,51,0,0,3,3,3,3,0,3,3,4,3,3,3,0,3,3,3,0,0,3,0,3,5,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3
2531700,1163600,32,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0
2531700,1163700,32,5,3,0,0,0,0,3,4,3,0,0,0,0,3,3,0,0,0,0,3,3,3,3,0,0,4,3,3,0,3,0,0,3,3,0,0,0,0
2531800,1155300,6,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0
2531800,1155400,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2531800,1155600,119,5,0,0,3,7,11,5,5,3,4,8,6,5,0,3,3,4,0,0,3,3,3,3,6,7,8,3,3,3,3,5,3,3,3,4,3,3,0
2531800,1155800,98,5,3,3,4,3,4,5,3,3,3,8,3,3,3,3,3,3,0,0,0,7,6,3,3,3,5,5,3,3,4,4,3,0,3,3,3,3,0
2531800,1155900,189,14,6,4,3,3,13,18,12,12,4,7,4,3,3,0,0,0,0,0,7,3,3,3,10,17,21,8,5,4,5,3,0,3,0,0,0,0,0
2531800,1156000,164,11,8,3,3,3,7,13,12,13,5,0,3,0,3,3,0,0,0,0,10,15,6,3,3,9,13,7,13,4,3,3,0,3,3,0,0,0,0
2531800,1156400,19,0,0,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0
2531800,1156500,62,8,5,5,3,0,0,3,3,10,0,3,3,0,3,0,0,0,0,0,3,5,0,0,0,0,4,3,7,3,0,0,0,3,0,0,0,0,0
2531800,1156600,56,3,4,4,0,3,3,0,3,5,6,3,3,0,0,0,0,0,0,0,4,3,5,0,3,0,0,3,8,3,3,3,0,0,0,0,0,0,0
2531800,1156700,76,8,3,0,3,3,0,6,6,5,3,5,3,0,0,0,0,0,0,0,4,3,3,3,0,3,8,8,3,4,3,3,3,0,0,0,0,0,0
2531800,1159500,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2531800,1163400,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2531800,1163500,19,0,0,3,0,3,3,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0
2531800,1163600,37,0,3,3,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0
2531800,1163700,31,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0
2531800,1163800,7,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0
2531800,1163900,24,3,3,0,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,3,3,0,0,0,0,0
2531800,1164000,9,0,0,3,3,0,0,3,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0
2531800,1164100,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2531900,1155300,38,0,0,0,3,3,3,3,3,3,0,6,3,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0
2531900,1155400,6,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0
2531900,1155500,6,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2531900,1155600,137,3,3,3,3,5,3,8,7,8,9,4,7,4,3,3,3,3,0,0,3,3,6,4,5,8,4,4,4,6,6,5,4,3,0,3,3,0,3
2531900,1155700,116,3,3,3,3,3,6,3,0,7,3,4,4,8,4,3,3,0,0,3,6,3,3,3,4,3,6,4,3,4,0,8,4,3,4,3,3,0,3
2531900,1155800,84,5,0,3,0,0,4,13,3,3,3,3,0,0,3,0,3,3,0,0,8,3,3,0,3,9,10,7,3,3,3,0,0,3,3,0,3,3,0
2531900,1155900,208,10,10,5,3,8,11,18,11,12,6,5,6,4,3,3,0,3,0,0,20,5,3,5,5,6,19,12,6,6,3,3,0,3,3,3,0,0,0
2531900,1156000,46,6,3,0,0,0,3,3,5,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0,3,0,6,3,3,0,3,3,3,3,3,3,3,0,0
2531900,1156100,23,0,0,0,3,3,3,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,0,0
2531900,1156200,32,0,3,3,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,0,3,4,3,3,0
2531900,1156300,32,0,0,0,3,3,3,0,3,0,0,3,3,0,3,0,3,3,0,0,3,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,0,3,0
2531900,1156400,35,3,3,3,0,0,0,0,5,0,3,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0
2531900,1156500,55,3,3,5,3,0,0,0,3,9,3,3,0,3,3,0,0,0,0,0,5,3,3,3,0,0,0,3,9,3,0,3,0,0,3,0,0,0,0
2531900,1156600,67,5,4,3,3,4,0,3,4,4,5,5,3,0,0,0,0,0,0,0,3,3,4,3,3,0,3,4,4,3,3,0,0,0,0,0,0,0,0
2531900,1156700,43,3,4,3,0,0,0,3,3,4,3,0,3,0,0,0,0,0,0,0,4,5,3,3,3,0,0,3,6,0,3,0,0,0,0,0,0,0,0
2531900,1158900,6,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
2531900,1159000,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0
2531900,1159100,14,3,3,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0
2531900,1159200,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
2531900,1159400,5,3,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2531900,1163500,22,0,3,3,0,0,0,0,3,3,0,0,0,3,3,0,3,3,0,0,3,0,3,0,0,3,0,3,3,0,3,0,3,0,0,3,0,0,0
2531900,1163600,44,0,3,0,4,3,3,0,4,3,3,4,3,0,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,4,3,3,3,0,0,0,0,0
2531900,1163700,19,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0
2531900,1163800,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0
2531900,1163900,12,0,3,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0
2531900,1164000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
2532000,1155100,4,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2532000,1155300,82,3,0,3,3,6,3,9,3,3,3,4,3,3,3,3,3,0,3,0,4,0,3,3,0,5,3,3,3,4,4,4,0,3,3,3,3,0,3
2532000,1155400,34,3,3,3,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,0,4,0,3,0,3,3,3,3,3,0,0,0,0,3,0
2532000,1155500,46,3,0,3,5,3,3,3,6,3,0,3,3,3,0,0,0,0,0,3,0,3,3,3,3,0,3,4,3,3,3,0,4,0,0,0,0,0,3
2532000,1155600,102,3,3,3,4,3,7,5,3,4,5,3,3,4,4,3,3,3,0,0,4,3,3,4,3,3,4,4,3,4,3,3,3,3,3,3,0,3,3
2532000,1155700,22,0,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0
2532000,1155800,41,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,4,3,3,3,3,0,0,0,3,0,0
2532000,1155900,6,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0
2532000,1156000,25,3,0,3,3,3,0,0,0,3,3,0,3,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3
2532000,1156100,65,0,3,3,3,0,0,3,0,3,4,3,3,3,0,0,7,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,5,6,3,0,0
2532000,1156200,42,3,0,0,3,3,3,3,3,0,0,3,0,0,0,7,3,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,3,7,3,3,0,0
2532000,1156300,17,0,0,0,0,3,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,0,0,3,3,0,0
2532000,1156400,22,0,3,3,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0
2532000,1156500,34,0,0,3,3,0,3,0,0,0,4,3,0,3,0,3,3,3,0,3,0,3,0,0,3,0,0,0,3,3,3,0,3,0,4,0,3,3,0
2532000,1156600,34,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0,0,0,0,3,4,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0
2532000,1156700,9,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
2532000,1158400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2532000,1158700,18,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,3,3,0,3,0,0,0
2532000,1158800,83,7,3,0,3,3,7,11,3,3,4,3,3,3,3,0,0,0,0,0,5,0,3,3,3,11,7,3,0,3,3,0,3,0,4,0,0,0,0
2532000,1158900,77,3,3,3,3,3,4,4,0,4,6,3,3,0,0,0,3,0,0,0,3,3,5,3,3,3,5,3,5,4,5,3,3,0,0,3,3,3,0
2532000,1159000,84,3,0,3,3,3,3,3,4,3,6,3,3,0,4,0,0,3,0,0,3,3,3,0,3,3,3,3,5,5,4,3,4,5,3,3,3,0,0
2532000,1159100,43,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,4,3,3,3,0,3,0
2532000,1160700,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0
2532000,1163400,5,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
2532000,1163500,22,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0
2532000,1163600,43,3,3,4,3,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0
2532000,1163700,25,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0
2532000,1163800,20,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3,3,0,0,0,0,0,0
2532100,1155100,41,4,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,3,3,0,3,4,3,0,3,0,5,3,3,0,0,3,0,0,0
2532100,1155200,94,4,3,3,7,0,3,3,7,8,5,7,3,3,0,0,3,3,0,0,0,3,3,3,4,3,7,4,5,5,3,3,3,0,3,3,3,3,0
2532100,1155300,14,3,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,0,3,0,0,0,0,0,0
2532100,1155400,297,11,8,13,12,11,9,17,10,16,9,10,10,3,6,0,3,0,0,0,8,14,10,10,8,9,14,15,17,11,8,10,9,3,4,3,3,3,3
2532100,1155500,213,3,10,3,3,8,14,6,8,6,5,14,7,5,3,3,0,3,3,0,11,5,7,5,7,10,13,8,6,7,7,13,3,3,3,3,4,0,0
2532100,1155600,176,5,5,4,4,6,10,10,10,10,8,6,8,4,5,4,3,3,0,0,0,4,3,3,9,6,12,5,7,9,3,3,4,3,3,3,3,3,0
