E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19 
2530700,1151300,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2530700,1151500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0
2530700,1151800,53,3,3,0,3,3,0,3,4,3,3,3,5,3,3,3,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,4,3,3
2530700,1151900,71,3,3,3,3,3,3,3,3,3,3,7,3,0,0,0,3,3,3,0,3,0,0,3,3,3,3,4,5,0,3,3,3,3,3,3,5,3,0
2530700,1152000,20,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0
2530700,1152400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2530700,1153600,4,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2530700,1153700,6,3,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0
2530700,1153800,6,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2530700,1154000,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2530700,1154300,134,14,4,3,4,3,5,11,14,8,3,3,3,3,0,0,3,0,0,0,10,6,3,3,3,5,11,14,3,3,3,0,3,3,3,0,0,0,0
2530700,1154400,21,0,0,3,3,0,0,0,3,0,0,3,0,3,3,0,3,0,3,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0
2530700,1154500,5,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2530700,1156300,5,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2530800,1151100,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0
2530800,1151800,109,0,3,0,3,4,3,7,4,3,8,3,3,7,4,3,5,3,0,0,3,3,3,3,4,4,6,3,5,3,5,4,3,6,5,3,3,3,3
2530800,1151900,90,0,3,3,5,13,5,4,4,4,4,6,3,3,0,0,0,0,0,0,3,0,3,6,5,3,3,3,3,3,5,5,3,0,0,0,0,0,0
2530800,1152000,86,0,3,5,9,4,3,3,0,3,5,8,4,3,3,3,0,0,0,0,0,3,4,10,3,0,0,0,3,6,10,6,3,3,0,0,0,0,0
2530800,1152100,9,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2530800,1152500,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2530800,1152600,12,3,0,0,3,0,0,0,3,3,0,0,3,3,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,3,0,0
2530800,1152700,16,0,3,0,0,0,3,0,3,0,3,0,0,3,0,0,0,3,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,0,0,3,3,0,3
2530800,1152800,19,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3
2530800,1153000,13,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2530800,1153500,7,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0
2530800,1153600,9,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0
2530800,1153700,19,0,0,0,3,0,0,0,3,3,0,3,3,0,0,3,3,0,0,0,3,3,0,0,3,0,0,3,0,3,0,0,0,3,0,0,3,3,0
2530800,1153800,29,0,3,3,3,3,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0
2530800,1153900,7,3,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
2530800,1154000,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530800,1154100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530800,1154200,77,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0,3,6,3,3,0,4,6,5,5,3,3,3
2530800,1154300,39,3,3,3,3,0,0,3,3,4,3,3,0,3,3,0,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0
2530800,1154400,23,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,4,3,3,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,5,0,0,0
2530800,1154500,18,0,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,3,0,3,0,3,0,0,0,3,3,3,3,0,0,0,0,0
2530800,1154700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2530800,1155000,4,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2530900,1151100,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530900,1151700,83,4,3,0,3,0,4,5,3,3,3,6,4,0,3,0,3,3,0,0,3,3,3,3,3,5,3,3,4,0,4,3,3,3,3,3,3,3,0
2530900,1151800,66,3,3,3,3,3,0,6,6,3,0,3,6,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,0,3,0
2530900,1151900,108,3,3,4,3,3,3,3,0,3,4,7,7,7,3,3,0,0,0,0,3,3,5,12,7,0,3,3,3,11,8,5,4,3,3,0,0,0,0
2530900,1152000,76,3,4,3,5,3,3,0,3,3,4,3,5,3,3,0,0,0,0,0,3,3,3,3,5,3,3,3,4,3,6,3,3,3,0,0,0,0,0
2530900,1152500,20,0,3,0,3,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3,0,3,3,0,0,0,3,0,3,3,0,0,3,0,0,3,0
2530900,1152600,39,3,3,3,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,4,0,3,3,0,0,0,0,0
2530900,1152700,30,4,3,0,3,0,0,0,3,3,0,3,3,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,0,0
2530900,1152800,30,3,4,3,3,0,3,0,3,3,3,0,0,3,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0
2530900,1152900,46,4,3,3,0,3,0,3,6,0,4,3,3,0,3,3,0,0,0,3,3,0,3,3,3,0,5,3,3,3,0,0,3,0,0,0,3,0,0
2530900,1153000,107,4,3,0,3,5,3,7,9,6,3,3,3,4,3,3,0,3,0,0,3,3,5,3,3,7,4,3,4,5,5,5,3,4,0,3,3,0,0
2530900,1153500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2530900,1153600,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2530900,1153700,43,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,6,3,3,3,0,3,3,3,0,3,3,3,3,0,3
2530900,1153800,34,0,3,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0
2530900,1153900,21,0,0,3,4,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,0,0
2530900,1154000,17,0,0,3,3,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0
2530900,1154100,24,0,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0,3,0,0,0,3,0,3,0,3,3,3,0,0,3,3,0,3,0,3,0,0,0
2530900,1154200,64,0,3,3,3,3,0,0,3,3,6,3,0,0,4,3,3,3,0,3,3,3,5,3,3,3,0,3,3,6,3,3,3,3,3,4,0,0,0
2530900,1154300,41,3,3,0,0,0,3,0,3,0,3,3,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3
2530900,1154400,18,0,0,0,0,0,3,3,0,0,3,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0
2530900,1154500,17,0,3,0,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,0
2531000,1151300,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2531000,1151700,181,3,4,3,4,6,9,10,3,10,4,6,11,3,3,4,3,3,3,0,8,3,0,4,9,9,5,9,8,7,8,5,3,3,5,7,3,3,0
2531000,1151800,15,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0,3,0
2531000,1151900,89,3,0,3,4,10,4,3,3,0,3,5,6,6,0,3,0,0,0,0,0,3,3,3,11,3,0,3,0,5,5,5,6,3,3,0,0,3,0
2531000,1152000,21,0,3,0,3,3,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,3,0,0,0
2531000,1152300,8,0,3,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2531000,1152400,22,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,0,0,0
2531000,1152600,25,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3,3,0,0,3,0,3,0,3,3,3,3,0,0,0,0
2531000,1152700,37,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,3,4,3,3,3,3,0,3,3,3,4,0,0,0,0,0,0
2531000,1152800,49,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,0,3,0,3,3,3,3,4,3,3,0,3,3,3,4,0,0,0
2531000,1152900,19,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,0,0
2531000,1153000,47,0,3,0,3,3,4,3,4,3,3,3,3,3,3,3,0,0,0,0,3,3,3,0,3,4,3,3,3,3,3,0,3,0,0,0,0,0,0
2531000,1153200,79,3,3,3,3,3,0,3,9,3,4,5,3,4,0,0,0,0,0,0,4,3,3,3,0,5,7,3,3,4,6,3,5,3,3,0,0,0,0
2531000,1153500,7,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,3,0,0,0,0,0
2531000,1153600,17,3,0,0,0,3,3,0,3,0,0,3,0,0,3,3,0,0,0,0,3,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,0,0,0
2531000,1153700,18,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,0,0,0,0,3,0
2531000,1153800,18,0,0,3,3,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0
2531000,1153900,17,3,3,0,0,3,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0
2531000,1154000,26,3,0,3,3,0,3,3,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,3,3,0
2531000,1154100,67,3,3,0,3,5,3,3,3,6,3,4,4,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,0
2531000,1154200,66,3,3,4,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,5,3,3,3,3,3,0
2531000,1154300,30,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,3,0,3,0,3,0,3,3,3,0,0,3,3,3,3
2531000,1154400,67,3,3,3,4,5,0,3,3,3,0,4,3,3,4,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,5,3,4,0,3,3,0,3,3
2531000,1154500,29,0,3,3,0,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,0,3,0
2531100,1151400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531100,1151500,32,0,3,3,3,0,0,3,3,3,4,0,3,0,0,0,0,3,0,0,3,0,3,3,0,0,3,3,5,3,3,0,0,0,0,0,0,0,0
2531100,1151600,20,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0
2531100,1151800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2531100,1151900,38,3,0,3,0,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3
2531100,1152000,9,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0
2531100,1152300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2531100,1152700,20,0,0,3,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,0,3,0,0,3,3,0,0,0
2531100,1152800,91,6,0,3,3,6,4,3,4,4,3,3,5,4,3,3,3,3,0,0,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,0,3
2531100,1152900,103,3,3,3,3,5,8,8,5,3,6,3,3,3,3,3,3,0,0,0,3,3,3,3,5,8,3,4,5,3,3,4,3,0,4,3,0,0,0
2531100,1153000,10,3,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0
2531100,1153100,19,0,0,3,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,0,3,0
2531100,1153200,9,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0
2531100,1153300,72,5,0,0,3,3,3,8,5,3,3,0,9,4,3,3,0,3,0,0,0,0,0,0,3,5,3,3,0,3,4,3,3,3,3,3,0,3,0
2531100,1153500,4,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2531100,1153600,27,3,3,0,0,3,3,3,3,0,0,3,0,3,0,3,3,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0,3
2531100,1153700,14,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,0,3,3,3,0,0,0,3,3,0,0,0,3,0,3,0
2531100,1153800,15,3,0,3,3,0,3,0,0,3,0,3,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,3,0,0,0,0,3,0,0,3,0,0,3
2531100,1153900,45,0,3,3,3,3,3,3,3,4,3,3,3,3,3,0,0,3,0,0,3,3,3,0,3,3,0,3,4,3,3,3,3,3,3,3,0,0,0
2531100,1154000,22,0,0,0,3,3,0,3,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,0
2531100,1154100,84,3,3,0,0,3,3,3,3,4,3,4,9,3,3,3,3,3,0,0,3,3,3,3,3,3,3,4,3,4,3,5,0,4,3,0,4,3,3
2531100,1154200,60,3,3,0,0,0,3,3,3,4,5,4,0,3,0,0,3,3,0,3,0,3,0,3,0,0,3,3,4,3,5,0,3,3,3,3,3,0,0
2531100,1154300,60,3,3,3,3,3,3,3,0,3,3,4,3,3,0,3,0,0,0,0,3,0,3,0,3,3,3,3,4,3,3,3,3,3,3,3,3,3,0
2531100,1154400,31,3,3,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,0,0
2531100,1154500,28,3,0,0,3,0,3,0,0,3,3,3,0,0,3,3,3,0,3,0,3,0,3,3,0,0,0,3,3,3,0,0,0,3,3,3,0,0,3
2531100,1154600,13,0,0,3,0,0,3,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0
2531200,1151500,36,0,0,3,3,3,3,0,3,4,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,0,3,4,3,3,3,3,3,0,0,0,0,0,0
2531200,1151600,69,3,4,3,3,3,6,3,3,4,7,3,0,3,0,0,0,0,0,0,4,3,3,0,3,3,6,6,3,3,3,3,3,3,0,0,0,0,0
2531200,1151700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2531200,1152100,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2531200,1152200,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2531200,1152800,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0
2531200,1152900,34,0,3,3,3,0,3,3,0,3,3,4,0,0,3,3,0,3,0,0,0,3,3,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0
2531200,1153000,14,3,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,3,0,3,0,3,0,0,3,0,0,3,0,0,3,3,3,0,0,0,0
2531200,1153200,47,3,0,0,0,3,3,3,4,3,3,0,3,3,0,3,0,0,0,0,6,3,3,0,3,5,4,3,3,0,3,3,0,0,0,0,0,3,0
2531200,1153300,113,5,3,3,3,5,12,15,5,3,0,4,3,0,3,0,0,3,0,0,5,4,3,0,3,10,8,6,3,3,3,3,3,0,0,3,0,3,0
2531200,1153700,35,0,0,0,0,3,3,3,0,3,0,0,3,3,3,3,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,0,0,3,3
2531200,1153800,21,3,3,3,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0
2531200,1153900,43,3,0,0,3,3,3,0,0,4,0,0,3,3,3,3,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,4,3,3,3,3,3,0
2531200,1154000,109,4,3,3,3,3,4,5,3,5,4,3,5,3,3,3,4,3,0,0,4,3,4,4,5,8,6,4,4,4,3,3,4,0,3,3,3,0,0
2531200,1154100,26,0,3,0,3,0,0,3,3,0,3,0,3,3,3,0,0,3,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,3,3,0,0,0,0
2531200,1154200,16,0,0,3,3,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0
2531200,1154300,13,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,3,0,3,3,0
2531200,1154400,15,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0
2531200,1154500,17,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0
2531200,1154600,16,3,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0
2531200,1154700,8,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0
2531200,1155900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2531300,1151500,10,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0
2531300,1151600,62,3,3,3,3,3,3,3,0,4,5,3,3,3,3,3,3,0,0,0,3,5,0,3,3,3,3,3,3,3,4,3,3,3,0,3,0,0,0
2531300,1151700,48,0,0,3,0,4,6,3,3,3,0,3,3,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3,3,0,3,0,0,0
2531300,1151800,11,3,0,0,0,3,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0
2531300,1152100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2531300,1152800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2531300,1152900,19,3,4,3,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0
2531300,1153400,5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2531300,1153700,17,3,0,0,3,0,3,3,0,0,3,0,0,3,3,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,3,0,3,0,0,3,0,0
2531300,1153800,15,0,0,3,0,3,3,0,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0
2531300,1153900,24,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,3,0,0,0,0,3,3,3,3,0
2531300,1154000,42,0,3,4,5,3,0,0,0,0,3,3,3,0,3,0,0,3,0,0,0,0,3,3,3,0,0,0,3,6,3,0,0,0,3,0,0,0,0
2531300,1154100,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2531300,1154200,10,0,3,0,0,0,3,0,0,3,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0
2531300,1154300,10,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,0,0,3,0,0,0,0
2531300,1154400,36,0,3,3,4,3,0,3,3,3,0,3,3,3,0,0,0,3,3,0,0,0,0,3,3,0,3,0,3,4,3,3,3,0,0,3,0,3,0
2531300,1154500,23,0,3,3,3,3,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,3,3,0,0,3,0,0,0,3,3,4,3,3,0,0,0,0,0
2531300,1154600,23,3,3,3,0,0,3,3,0,3,0,0,3,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,3,0
2531300,1154700,24,0,0,3,3,3,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0
2531300,1154800,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,3,0
2531300,1156200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2531400,1151700,51,3,3,0,3,3,4,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,5,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0
2531400,1151800,14,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3
2531400,1153900,29,3,0,0,3,3,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0
2531400,1154000,49,0,0,3,3,3,3,0,0,3,3,0,3,0,3,0,3,3,3,0,3,0,0,3,3,4,3,0,3,0,3,3,3,3,3,4,0,3,0
2531400,1154100,10,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0
2531400,1154300,12,0,0,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,3,3,0,0,0,0,3,0,0,0
2531400,1154400,41,0,3,0,0,3,3,0,3,4,3,3,3,3,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3,0,3
